true_index,pred_index,true_class,pred_class,confidence
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999985
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99998
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999985
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99981
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99998
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999954
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99519
0,0,Apple___Apple_scab,Apple___Apple_scab,99.9968
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99744
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99345
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999985
0,0,Apple___Apple_scab,Apple___Apple_scab,99.98775
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99985
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99989
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99989
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99833
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99061
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99996
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99988
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999954
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999985
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.995865
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999985
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99919
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.7459
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99994
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999985
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,98.95521
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99169
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99956
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999985
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999725
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.97977
0,0,Apple___Apple_scab,Apple___Apple_scab,99.84989
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99998
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99988
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999985
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99168
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.94854
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999954
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99998
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99945
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99936
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99991
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999985
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99902
0,0,Apple___Apple_scab,Apple___Apple_scab,95.91515
0,3,Apple___Apple_scab,Apple___healthy,99.78424
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99998
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99794
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99998
0,0,Apple___Apple_scab,Apple___Apple_scab,99.991486
0,0,Apple___Apple_scab,Apple___Apple_scab,99.972755
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99991
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99991
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99167
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.9102
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999214
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999985
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99998
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99994
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99991
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99917
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99989
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999466
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99994
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99998
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,86.75648
0,0,Apple___Apple_scab,Apple___Apple_scab,98.13645
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99906
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.979004
0,0,Apple___Apple_scab,Apple___Apple_scab,99.85545
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99996
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99993
0,0,Apple___Apple_scab,Apple___Apple_scab,99.8014
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99838
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,10,Apple___Apple_scab,Potato___Early_blight,69.07924
0,0,Apple___Apple_scab,Apple___Apple_scab,99.99998
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999985
0,0,Apple___Apple_scab,Apple___Apple_scab,99.999985
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
0,0,Apple___Apple_scab,Apple___Apple_scab,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,99.999794
1,1,Apple___Black_rot,Apple___Black_rot,99.99883
1,1,Apple___Black_rot,Apple___Black_rot,99.99949
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,99.99824
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,99.99985
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,99.44187
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,99.999985
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,99.9861
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,93.17492
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,99.999985
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,99.99951
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,99.99067
1,1,Apple___Black_rot,Apple___Black_rot,99.99994
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,99.99994
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,99.98618
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,99.99996
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,99.999954
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,99.99976
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,99.877075
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,99.999405
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,98.57643
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,99.999985
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,100.0
1,1,Apple___Black_rot,Apple___Black_rot,99.99894
